type,n,distribution,method,seeds,trials,median_ms,min_seed_median_ms,max_seed_median_ms
kv32,10000,ascending,radixkit,3,27,0.032959000,0.032667000,0.033125000
kv32,10000,ascending,ska_sort,3,27,0.115834000,0.115791000,0.119875000
kv32,10000,ascending,ska_sort_copy,3,27,0.085625000,0.084958000,0.085833000
kv32,10000,ascending,std_sort,3,27,0.007000000,0.006792000,0.007125000
kv32,10000,descending,radixkit,3,27,0.032833000,0.032791000,0.034000000
kv32,10000,descending,ska_sort,3,27,0.127166000,0.126875000,0.131791000
kv32,10000,descending,ska_sort_copy,3,27,0.084958000,0.084292000,0.086917000
kv32,10000,descending,std_sort,3,27,0.010958000,0.010917000,0.011333000
kv32,10000,equal,radixkit,3,27,0.012166000,0.012125000,0.012500000
kv32,10000,equal,ska_sort,3,27,0.084625000,0.084459000,0.087625000
kv32,10000,equal,ska_sort_copy,3,27,0.105000000,0.104750000,0.108500000
kv32,10000,equal,std_sort,3,27,0.006750000,0.006750000,0.007000000
kv32,10000,nearly_sorted,radixkit,3,27,0.033250000,0.032791000,0.033291000
kv32,10000,nearly_sorted,ska_sort,3,27,0.136459000,0.135084000,0.136792000
kv32,10000,nearly_sorted,ska_sort_copy,3,27,0.085833000,0.085667000,0.086583000
kv32,10000,nearly_sorted,std_sort,3,27,0.032458000,0.031125000,0.033333000
kv32,10000,sparse8,radixkit,3,27,0.040958000,0.040291000,0.041333000
kv32,10000,sparse8,ska_sort,3,27,0.187250000,0.184458000,0.196209000
kv32,10000,sparse8,ska_sort_copy,3,27,0.070000000,0.068750000,0.070291000
kv32,10000,sparse8,std_sort,3,27,0.227709000,0.214958000,0.233250000
kv32,10000,uniform,radixkit,3,27,0.036500000,0.036291000,0.037583000
kv32,10000,uniform,ska_sort,3,27,0.142875000,0.134459000,0.148958000
kv32,10000,uniform,ska_sort_copy,3,27,0.037250000,0.037208000,0.038250000
kv32,10000,uniform,std_sort,3,27,0.351000000,0.332000000,0.358417000
kv32,10000,uniform16,radixkit,3,27,0.028125000,0.027750000,0.028167000
kv32,10000,uniform16,ska_sort,3,27,0.187292000,0.181958000,0.189541000
kv32,10000,uniform16,ska_sort_copy,3,27,0.078333000,0.077000000,0.078416000
kv32,10000,uniform16,std_sort,3,27,0.340916000,0.337375000,0.348792000
kv32,10000,zeros99,radixkit,3,27,0.081916000,0.080334000,0.083125000
