type,n,seed,distribution,repeat,method,ms
u32,10000,13579,uniform,0,ska_sort,0.139708
u32,10000,13579,uniform,0,ska_sort_copy,0.035459
u32,10000,13579,uniform,0,radixkit,0.026083
u32,10000,13579,uniform,0,adaptive,0.026333
u32,10000,13579,uniform,0,std_sort,0.169
u32,10000,13579,uniform,1,ska_sort_copy,0.03575
u32,10000,13579,uniform,1,radixkit,0.026
u32,10000,13579,uniform,1,adaptive,0.026375
u32,10000,13579,uniform,1,std_sort,0.166833
u32,10000,13579,uniform,1,ska_sort,0.13475
u32,10000,13579,uniform,2,radixkit,0.025958
u32,10000,13579,uniform,2,adaptive,0.0265
u32,10000,13579,uniform,2,std_sort,0.16625
u32,10000,13579,uniform,2,ska_sort,0.134958
u32,10000,13579,uniform,2,ska_sort_copy,0.036125
u32,10000,13579,uniform,3,adaptive,0.026209
u32,10000,13579,uniform,3,std_sort,0.164542
u32,10000,13579,uniform,3,ska_sort,0.133
u32,10000,13579,uniform,3,ska_sort_copy,0.035709
u32,10000,13579,uniform,3,radixkit,0.025916
u32,10000,13579,uniform,4,std_sort,0.164
u32,10000,13579,uniform,4,ska_sort,0.132333
u32,10000,13579,uniform,4,ska_sort_copy,0.035417
u32,10000,13579,uniform,4,radixkit,0.026125
u32,10000,13579,uniform,4,adaptive,0.026125
u32,10000,13579,uniform,5,ska_sort,0.132042
u32,10000,13579,uniform,5,ska_sort_copy,0.035625
u32,10000,13579,uniform,5,radixkit,0.026083
u32,10000,13579,uniform,5,adaptive,0.026417
u32,10000,13579,uniform,5,std_sort,0.164125
u32,10000,13579,uniform,6,ska_sort_copy,0.035583
u32,10000,13579,uniform,6,radixkit,0.04875
u32,10000,13579,uniform,6,adaptive,0.078208
u32,10000,13579,uniform,6,std_sort,0.487625
u32,10000,13579,uniform,6,ska_sort,0.400958
u32,10000,13579,uniform,7,radixkit,0.078375
u32,10000,13579,uniform,7,adaptive,0.078416
u32,10000,13579,uniform,7,std_sort,0.501292
u32,10000,13579,uniform,7,ska_sort,0.38975
u32,10000,13579,uniform,7,ska_sort_copy,0.1085
u32,10000,13579,uniform,8,adaptive,0.078083
u32,10000,13579,uniform,8,std_sort,0.547417
u32,10000,13579,uniform,8,ska_sort,0.382708
u32,10000,13579,uniform,8,ska_sort_copy,0.107
u32,10000,13579,uniform,8,radixkit,0.078584
u32,10000,13579,uniform16,0,ska_sort,0.548875
u32,10000,13579,uniform16,0,ska_sort_copy,0.232625
u32,10000,13579,uniform16,0,radixkit,0.066292
u32,10000,13579,uniform16,0,adaptive,0.067
u32,10000,13579,uniform16,0,std_sort,0.502792
u32,10000,13579,uniform16,1,ska_sort_copy,0.2325
u32,10000,13579,uniform16,1,radixkit,0.0655
u32,10000,13579,uniform16,1,adaptive,0.065542
u32,10000,13579,uniform16,1,std_sort,0.487291
u32,10000,13579,uniform16,1,ska_sort,0.52775
u32,10000,13579,uniform16,2,radixkit,0.066208
u32,10000,13579,uniform16,2,adaptive,0.066041
u32,10000,13579,uniform16,2,std_sort,0.463333
u32,10000,13579,uniform16,2,ska_sort,0.427791
u32,10000,13579,uniform16,2,ska_sort_copy,0.191916
u32,10000,13579,uniform16,3,adaptive,0.053916
u32,10000,13579,uniform16,3,std_sort,0.387167
u32,10000,13579,uniform16,3,ska_sort,0.429583
u32,10000,13579,uniform16,3,ska_sort_copy,0.192625
u32,10000,13579,uniform16,3,radixkit,0.05375
u32,10000,13579,uniform16,4,std_sort,0.38825
u32,10000,13579,uniform16,4,ska_sort,0.43
u32,10000,13579,uniform16,4,ska_sort_copy,0.19175
u32,10000,13579,uniform16,4,radixkit,0.053833
u32,10000,13579,uniform16,4,adaptive,0.054458
u32,10000,13579,uniform16,5,ska_sort,0.425667
u32,10000,13579,uniform16,5,ska_sort_copy,0.193208
u32,10000,13579,uniform16,5,radixkit,0.053792
u32,10000,13579,uniform16,5,adaptive,0.05425
u32,10000,13579,uniform16,5,std_sort,0.386041
u32,10000,13579,uniform16,6,ska_sort_copy,0.191291
u32,10000,13579,uniform16,6,radixkit,0.053791
u32,10000,13579,uniform16,6,adaptive,0.054208
u32,10000,13579,uniform16,6,std_sort,0.401125
u32,10000,13579,uniform16,6,ska_sort,0.426959
u32,10000,13579,uniform16,7,radixkit,0.05425
u32,10000,13579,uniform16,7,adaptive,0.054
u32,10000,13579,uniform16,7,std_sort,0.3825
u32,10000,13579,uniform16,7,ska_sort,0.427958
u32,10000,13579,uniform16,7,ska_sort_copy,0.192041
u32,10000,13579,uniform16,8,adaptive,0.05375
u32,10000,13579,uniform16,8,std_sort,0.382375
u32,10000,13579,uniform16,8,ska_sort,0.417209
u32,10000,13579,uniform16,8,ska_sort_copy,0.192625
u32,10000,13579,uniform16,8,radixkit,0.053875
u32,10000,13579,zeros99,0,ska_sort,0.330375
u32,10000,13579,zeros99,0,ska_sort_copy,0.250542
u32,10000,13579,zeros99,0,radixkit,0.175125
u32,10000,13579,zeros99,0,adaptive,0.010875
u32,10000,13579,zeros99,0,std_sort,0.017709
u32,10000,13579,zeros99,1,ska_sort_copy,0.229333
u32,10000,13579,zeros99,1,radixkit,0.175542
u32,10000,13579,zeros99,1,adaptive,0.008958
u32,10000,13579,zeros99,1,std_sort,0.017125
u32,10000,13579,zeros99,1,ska_sort,0.27475
u32,10000,13579,zeros99,2,radixkit,0.1745
u32,10000,13579,zeros99,2,adaptive,0.00875
u32,10000,13579,zeros99,2,std_sort,0.0165
u32,10000,13579,zeros99,2,ska_sort,0.264125
u32,10000,13579,zeros99,2,ska_sort_copy,0.232833
u32,10000,13579,zeros99,3,adaptive,0.008541
u32,10000,13579,zeros99,3,std_sort,0.0165
u32,10000,13579,zeros99,3,ska_sort,0.270417
