type,n,distribution,method,seeds,trials,median_ms,min_seed_median_ms,max_seed_median_ms
kv32,10000,ascending,radixkit,3,27,0.040167000,0.039709000,0.041459000
kv32,10000,ascending,ska_sort,3,27,0.114625000,0.113917000,0.117500000
kv32,10000,ascending,ska_sort_copy,3,27,0.085209000,0.084875000,0.087750000
kv32,10000,ascending,std_sort,3,27,0.006834000,0.006833000,0.007125000
kv32,10000,descending,radixkit,3,27,0.040500000,0.040375000,0.041167000
kv32,10000,descending,ska_sort,3,27,0.127042000,0.126875000,0.130541000
kv32,10000,descending,ska_sort_copy,3,27,0.084917000,0.084125000,0.086416000
kv32,10000,descending,std_sort,3,27,0.011000000,0.010916000,0.011208000
kv32,10000,equal,radixkit,3,27,0.012459000,0.012209000,0.012584000
kv32,10000,equal,ska_sort,3,27,0.087125000,0.085125000,0.087458000
kv32,10000,equal,ska_sort_copy,3,27,0.108583000,0.104834000,0.109333000
kv32,10000,equal,std_sort,3,27,0.006917000,0.006709000,0.006959000
kv32,10000,nearly_sorted,radixkit,3,27,0.041084000,0.040250000,0.041250000
kv32,10000,nearly_sorted,ska_sort,3,27,0.135792000,0.135125000,0.138166000
kv32,10000,nearly_sorted,ska_sort_copy,3,27,0.087583000,0.086958000,0.087917000
kv32,10000,nearly_sorted,std_sort,3,27,0.033666000,0.030834000,0.039583000
kv32,10000,sparse8,radixkit,3,27,0.056875000,0.056250000,0.058458000
kv32,10000,sparse8,ska_sort,3,27,0.195958000,0.187875000,0.199041000
kv32,10000,sparse8,ska_sort_copy,3,27,0.068875000,0.068500000,0.071584000
kv32,10000,sparse8,std_sort,3,27,0.229083000,0.225417000,0.240166000
kv32,10000,uniform,radixkit,3,27,0.050584000,0.050542000,0.050875000
kv32,10000,uniform,ska_sort,3,27,0.137833000,0.137083000,0.140792000
kv32,10000,uniform,ska_sort_copy,3,27,0.037000000,0.036875000,0.037041000
kv32,10000,uniform,std_sort,3,27,0.341250000,0.341000000,0.343083000
kv32,10000,uniform16,radixkit,3,27,0.037750000,0.037583000,0.038875000
kv32,10000,uniform16,ska_sort,3,27,0.183958000,0.176875000,0.186875000
kv32,10000,uniform16,ska_sort_copy,3,27,0.077000000,0.076917000,0.077042000
kv32,10000,uniform16,std_sort,3,27,0.339250000,0.337333000,0.349375000
kv32,10000,zeros99,radixkit,3,27,0.082667000,0.082583000,0.085375000
kv32,10000,zeros99,ska_sort,3,27,0.126792000,0.108125000,0.129125000
kv32,10000,zeros99,ska_sort_copy,3,27,0.106000000,0.105958000,0.106584000
kv32,10000,zeros99,std_sort,3,27,0.288917000,0.286042000,0.288958000
kv32,100000,ascending,radixkit,3,27,1.150292000,1.145250000,1.166125000
kv32,100000,ascending,ska_sort,3,27,1.382167000,1.367500000,1.459166000
kv32,100000,ascending,ska_sort_copy,3,27,1.110125000,1.102792000,1.220750000
kv32,100000,ascending,std_sort,3,27,0.067459000,0.067458000,0.069583000
kv32,100000,descending,radixkit,3,27,1.157166000,1.150708000,1.163584000
kv32,100000,descending,ska_sort,3,27,1.475542000,1.463083000,1.518333000
kv32,100000,descending,ska_sort_copy,3,27,1.089500000,1.080834000,1.110041000
kv32,100000,descending,std_sort,3,27,0.113667000,0.113042000,0.114542000
kv32,100000,equal,radixkit,3,27,0.120000000,0.120000000,0.124250000
kv32,100000,equal,ska_sort,3,27,0.866042000,0.859083000,0.870125000
kv32,100000,equal,ska_sort_copy,3,27,1.060375000,1.057833000,1.068583000
kv32,100000,equal,std_sort,3,27,0.067125000,0.067083000,0.069083000
kv32,100000,nearly_sorted,radixkit,3,27,1.162583000,1.156709000,1.187834000
kv32,100000,nearly_sorted,ska_sort,3,27,1.761416000,1.705917000,1.779667000
kv32,100000,nearly_sorted,ska_sort_copy,3,27,1.103666000,1.100667000,1.134625000
kv32,100000,nearly_sorted,std_sort,3,27,0.259458000,0.250125000,0.259625000
kv32,100000,sparse8,radixkit,3,27,0.549792000,0.538584000,0.550000000
kv32,100000,sparse8,ska_sort,3,27,1.011459000,1.009417000,1.031458000
kv32,100000,sparse8,ska_sort_copy,3,27,0.702875000,0.695083000,0.709250000
kv32,100000,sparse8,std_sort,3,27,2.377625000,2.328250000,2.387959000
kv32,100000,uniform,radixkit,3,27,0.486667000,0.481125000,0.492667000
kv32,100000,uniform,ska_sort,3,27,1.533333000,1.523625000,1.575417000
kv32,100000,uniform,ska_sort_copy,3,27,0.423625000,0.419167000,0.424667000
kv32,100000,uniform,std_sort,3,27,4.591750000,4.573708000,4.667083000
kv32,100000,uniform16,radixkit,3,27,0.373500000,0.359791000,0.433416000
kv32,100000,uniform16,ska_sort,3,27,1.297041000,1.296666000,1.320167000
kv32,100000,uniform16,ska_sort_copy,3,27,0.826125000,0.805459000,0.826459000
kv32,100000,uniform16,std_sort,3,27,4.601584000,4.546083000,4.615500000
kv32,100000,zeros99,radixkit,3,27,0.826375000,0.823625000,0.834459000
kv32,100000,zeros99,ska_sort,3,27,1.276708000,1.096250000,1.280458000
kv32,100000,zeros99,ska_sort_copy,3,27,1.062167000,1.056875000,1.070750000
kv32,100000,zeros99,std_sort,3,27,3.832208000,3.737625000,3.848917000
kv32,1000000,ascending,radixkit,3,27,13.140708000,13.129583000,13.488958000
kv32,1000000,ascending,ska_sort,3,27,14.117333000,13.970208000,14.425041000
kv32,1000000,ascending,ska_sort_copy,3,27,15.010666000,14.690583000,15.441292000
kv32,1000000,ascending,std_sort,3,27,0.928000000,0.789042000,0.930375000
kv32,1000000,descending,radixkit,3,27,13.221792000,13.048208000,13.581167000
kv32,1000000,descending,ska_sort,3,27,15.715708000,15.556458000,15.982708000
kv32,1000000,descending,ska_sort_copy,3,27,14.930084000,14.490167000,15.028167000
kv32,1000000,descending,std_sort,3,27,1.287042000,1.204917000,1.337208000
kv32,1000000,equal,radixkit,3,27,1.253625000,1.251708000,1.256625000
kv32,1000000,equal,ska_sort,3,27,8.790042000,8.595042000,8.894000000
kv32,1000000,equal,ska_sort_copy,3,27,11.196625000,11.014291000,11.197292000
kv32,1000000,equal,std_sort,3,27,0.809083000,0.728750000,0.866625000
kv32,1000000,nearly_sorted,radixkit,3,27,13.115083000,12.977292000,13.207542000
kv32,1000000,nearly_sorted,ska_sort,3,27,16.725084000,16.638125000,17.391250000
kv32,1000000,nearly_sorted,ska_sort_copy,3,27,14.829750000,14.498375000,14.834209000
kv32,1000000,nearly_sorted,std_sort,3,27,2.717666000,2.398708000,2.746917000
kv32,1000000,sparse8,radixkit,3,27,6.282000000,6.079584000,6.658958000
kv32,1000000,sparse8,ska_sort,3,27,10.672375000,10.427750000,10.736667000
kv32,1000000,sparse8,ska_sort_copy,3,27,7.438291000,7.386459000,7.540375000
kv32,1000000,sparse8,std_sort,3,27,23.207375000,23.095458000,24.506458000
kv32,1000000,uniform,radixkit,3,27,9.040417000,9.015542000,9.042583000
kv32,1000000,uniform,ska_sort,3,27,13.465750000,13.222667000,13.649000000
kv32,1000000,uniform,ska_sort_copy,3,27,7.443541000,7.442791000,7.525834000
kv32,1000000,uniform,std_sort,3,27,56.854875000,55.728916000,56.910542000
kv32,1000000,uniform16,radixkit,3,27,5.400167000,5.362500000,5.545833000
kv32,1000000,uniform16,ska_sort,3,27,9.712208000,9.662500000,9.798917000
kv32,1000000,uniform16,ska_sort_copy,3,27,9.781791000,9.661209000,10.095291000
kv32,1000000,uniform16,std_sort,3,27,49.699625000,49.489000000,50.331708000
kv32,1000000,zeros99,radixkit,3,27,8.894667000,8.665208000,8.996709000
kv32,1000000,zeros99,ska_sort,3,27,13.474875000,13.372500000,13.540042000
kv32,1000000,zeros99,ska_sort_copy,3,27,11.159292000,10.992958000,11.184334000
kv32,1000000,zeros99,std_sort,3,27,67.184708000,67.011417000,67.202083000
kv64,10000,ascending,radixkit,3,27,0.006208000,0.006125000,0.006209000
kv64,10000,ascending,ska_sort,3,27,0.198834000,0.198209000,0.198917000
kv64,10000,ascending,ska_sort_copy,3,27,0.199209000,0.198625000,0.203750000
kv64,10000,ascending,std_sort,3,27,0.009542000,0.009542000,0.009834000
kv64,10000,descending,radixkit,3,27,0.009500000,0.009458000,0.009584000
kv64,10000,descending,ska_sort,3,27,0.217291000,0.210292000,0.219875000
kv64,10000,descending,ska_sort_copy,3,27,0.212958000,0.211167000,0.218542000
kv64,10000,descending,std_sort,3,27,0.013875000,0.013667000,0.014083000
