type,n,seed,distribution,repeat,method,ms
u32,10000,13579,uniform,0,ska_sort,0.14175
u32,10000,13579,uniform,0,ska_sort_copy,0.035416
u32,10000,13579,uniform,0,radixkit,0.025541
u32,10000,13579,uniform,0,adaptive,0.025916
u32,10000,13579,uniform,0,std_sort,0.163958
u32,10000,13579,uniform,1,ska_sort_copy,0.034458
u32,10000,13579,uniform,1,radixkit,0.0255
u32,10000,13579,uniform,1,adaptive,0.025667
u32,10000,13579,uniform,1,std_sort,0.1615
u32,10000,13579,uniform,1,ska_sort,0.131209
u32,10000,13579,uniform,2,radixkit,0.025625
u32,10000,13579,uniform,2,adaptive,0.025583
u32,10000,13579,uniform,2,std_sort,0.159042
u32,10000,13579,uniform,2,ska_sort,0.129333
u32,10000,13579,uniform,2,ska_sort_copy,0.034708
u32,10000,13579,uniform,3,adaptive,0.02575
u32,10000,13579,uniform,3,std_sort,0.303125
u32,10000,13579,uniform,3,ska_sort,0.274959
u32,10000,13579,uniform,3,ska_sort_copy,0.074125
u32,10000,13579,uniform,3,radixkit,0.054459
u32,10000,13579,uniform,4,std_sort,0.33775
u32,10000,13579,uniform,4,ska_sort,0.275
u32,10000,13579,uniform,4,ska_sort_copy,0.073875
u32,10000,13579,uniform,4,radixkit,0.057166
u32,10000,13579,uniform,4,adaptive,0.057458
u32,10000,13579,uniform,5,ska_sort,0.277416
u32,10000,13579,uniform,5,ska_sort_copy,0.076084
u32,10000,13579,uniform,5,radixkit,0.054834
u32,10000,13579,uniform,5,adaptive,0.055083
u32,10000,13579,uniform,5,std_sort,0.338083
u32,10000,13579,uniform,6,ska_sort_copy,0.074333
u32,10000,13579,uniform,6,radixkit,0.0545
u32,10000,13579,uniform,6,adaptive,0.054792
u32,10000,13579,uniform,6,std_sort,0.337458
u32,10000,13579,uniform,6,ska_sort,0.269667
u32,10000,13579,uniform,7,radixkit,0.054792
u32,10000,13579,uniform,7,adaptive,0.054875
u32,10000,13579,uniform,7,std_sort,0.336
u32,10000,13579,uniform,7,ska_sort,0.26925
u32,10000,13579,uniform,7,ska_sort_copy,0.0725
u32,10000,13579,uniform,8,adaptive,0.054917
u32,10000,13579,uniform,8,std_sort,0.371333
u32,10000,13579,uniform,8,ska_sort,0.310959
u32,10000,13579,uniform,8,ska_sort_copy,0.073834
u32,10000,13579,uniform,8,radixkit,0.05525
u32,10000,13579,uniform16,0,ska_sort,0.382709
u32,10000,13579,uniform16,0,ska_sort_copy,0.164625
u32,10000,13579,uniform16,0,radixkit,0.046709
u32,10000,13579,uniform16,0,adaptive,0.046541
u32,10000,13579,uniform16,0,std_sort,0.347083
u32,10000,13579,uniform16,1,ska_sort_copy,0.163542
u32,10000,13579,uniform16,1,radixkit,0.046333
u32,10000,13579,uniform16,1,adaptive,0.046833
u32,10000,13579,uniform16,1,std_sort,0.343708
u32,10000,13579,uniform16,1,ska_sort,0.3735
u32,10000,13579,uniform16,2,radixkit,0.046333
u32,10000,13579,uniform16,2,adaptive,0.046459
u32,10000,13579,uniform16,2,std_sort,0.338958
u32,10000,13579,uniform16,2,ska_sort,0.370542
u32,10000,13579,uniform16,2,ska_sort_copy,0.163542
u32,10000,13579,uniform16,3,adaptive,0.046667
u32,10000,13579,uniform16,3,std_sort,0.338375
u32,10000,13579,uniform16,3,ska_sort,0.399
u32,10000,13579,uniform16,3,ska_sort_copy,0.165166
u32,10000,13579,uniform16,3,radixkit,0.046666
u32,10000,13579,uniform16,4,std_sort,0.362875
u32,10000,13579,uniform16,4,ska_sort,0.390792
u32,10000,13579,uniform16,4,ska_sort_copy,0.164083
u32,10000,13579,uniform16,4,radixkit,0.046833
u32,10000,13579,uniform16,4,adaptive,0.046959
u32,10000,13579,uniform16,5,ska_sort,0.379416
u32,10000,13579,uniform16,5,ska_sort_copy,0.163917
u32,10000,13579,uniform16,5,radixkit,0.046542
u32,10000,13579,uniform16,5,adaptive,0.046792
u32,10000,13579,uniform16,5,std_sort,0.411875
u32,10000,13579,uniform16,6,ska_sort_copy,0.207208
u32,10000,13579,uniform16,6,radixkit,0.046417
u32,10000,13579,uniform16,6,adaptive,0.046875
u32,10000,13579,uniform16,6,std_sort,0.339083
u32,10000,13579,uniform16,6,ska_sort,0.369417
u32,10000,13579,uniform16,7,radixkit,0.046375
u32,10000,13579,uniform16,7,adaptive,0.046334
u32,10000,13579,uniform16,7,std_sort,0.338
u32,10000,13579,uniform16,7,ska_sort,0.368417
u32,10000,13579,uniform16,7,ska_sort_copy,0.163417
u32,10000,13579,uniform16,8,adaptive,0.04675
u32,10000,13579,uniform16,8,std_sort,0.337625
u32,10000,13579,uniform16,8,ska_sort,0.36725
u32,10000,13579,uniform16,8,ska_sort_copy,0.164542
u32,10000,13579,uniform16,8,radixkit,0.046167
u32,10000,13579,zeros99,0,ska_sort,0.2665
u32,10000,13579,zeros99,0,ska_sort_copy,0.229875
u32,10000,13579,zeros99,0,radixkit,0.175541
u32,10000,13579,zeros99,0,adaptive,0.009125
u32,10000,13579,zeros99,0,std_sort,0.017708
u32,10000,13579,zeros99,1,ska_sort_copy,0.229542
u32,10000,13579,zeros99,1,radixkit,0.176375
u32,10000,13579,zeros99,1,adaptive,0.008875
u32,10000,13579,zeros99,1,std_sort,0.017292
u32,10000,13579,zeros99,1,ska_sort,0.265125
u32,10000,13579,zeros99,2,radixkit,0.175125
u32,10000,13579,zeros99,2,adaptive,0.008708
u32,10000,13579,zeros99,2,std_sort,0.016625
u32,10000,13579,zeros99,2,ska_sort,0.266417
u32,10000,13579,zeros99,2,ska_sort_copy,0.229709
u32,10000,13579,zeros99,3,adaptive,0.008417
u32,10000,13579,zeros99,3,std_sort,0.016541
u32,10000,13579,zeros99,3,ska_sort,0.266084
u32,10000,13579,zeros99,3,ska_sort_copy,0.229667
u32,10000,13579,zeros99,3,radixkit,0.176667
u32,10000,13579,zeros99,4,std_sort,0.016375
u32,10000,13579,zeros99,4,ska_sort,0.312375
u32,10000,13579,zeros99,4,ska_sort_copy,0.229833
u32,10000,13579,zeros99,4,radixkit,0.175917
u32,10000,13579,zeros99,4,adaptive,0.013167
u32,10000,13579,zeros99,5,ska_sort,0.26975
